Hemoglobin,MCV,MCH,MCHC,Result
-2.6205203171576374,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.055526047059247345,1.8091488421107247,1.532908902156976,0.11764009677653318,-0.9563201498209715
-0.18066998074884205,0.1851114625439287,0.5188496018399418,0.9282253104259819,-0.9563201498209715
-0.9933657182253376,0.11089131893862929,0.11830795865582878,0.08915453637023182,1.0456749240170307
-0.2811789287522851,-0.383490315584802,-0.10286532633061993,0.5362428056316279,1.0456749240170307
-0.5123495091602025,-0.7357215055760511,-0.9147163733106262,-0.8799520503995937,1.0456749240170307
0.3168493118681977,0.19517521082939276,0.6938955524899064,1.3391747106136165,-0.9563201498209715
-0.43025895820112264,0.3658012071932333,-0.1427397274706876,-1.0343684579827082,1.0456749240170307
0.45756183907301784,0.7776146428506385,0.8387611668209103,0.6020267212994497,-0.9563201498209715
2.015450533126377,-0.102963332127485,0.8991218394588297,2.459807822804486,-0.9563201498209715
0.005271573057526257,-0.7571069706826629,-0.5797146401701778,0.06130104056333496,-0.9563201498209715
1.1108700010953938,-0.2740470529803775,-0.27187520971679285,-0.12759853313300487,-0.9563201498209715
1.2566079757003858,1.1738747315907931,0.6788053843304266,-0.551192530249487,-0.9563201498209715
0.8595976310867874,0.46312250892988016,0.5973184762692365,0.5806346960429377,-0.9563201498209715
-1.7536350170027182,0.7524552721369775,0.11443309516588689,-1.0569764074034946,1.0456749240170307
-0.3606401696439602,-0.5901173845881466,-0.9073439627856239,-1.1576902024951363,1.0456749240170307
-1.1505813289820632,-1.9018583381542244,-1.454944393419998,0.023952485397728613,1.0456749240170307
-0.6681383785655387,-1.9597248907956433,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.10578052106096844,-1.7509021138722602,-1.213501702868323,-1.6259832692017542,1.0456749240170307
-1.2862684087867104,0.5247629671783481,0.78745459507868,0.9029361165682821,1.0456749240170307
1.0606155270936728,1.4946567081899662,1.3518268842432197,0.37389780828075525,-0.9563201498209715
-0.42668315845844196,-0.4300351514050748,0.33661652069527265,1.7678853593752857,1.0456749240170307
-0.29729516367051817,-0.2793392327666102,-0.5216958718536999,-0.8876446136414646,1.0456749240170307
0.9601065790902306,-0.37971640997775274,0.2955151130796433,1.6335128280129612,-0.9563201498209715
0.5027908656745669,0.8656724403484495,1.013807117470875,0.7701678488153546,-0.9563201498209715
0.45756183907301784,0.5637599917845225,0.32569544939860195,-0.28295520705009514,-0.9563201498209715
-1.811076788403627,0.47349691223010637,0.448220250246696,0.17776076886109926,1.0456749240170307
0.10578052106096844,-0.04509677948606624,-0.02137841826942987,0.04942582387089391,-0.9563201498209715
0.005271573057526257,-0.21618050033895875,-0.006288250109949993,0.5712296171881509,-0.9563201498209715
0.7540632356831732,0.48828187964353936,0.633534879851987,0.5994657902758797,-0.9563201498209715
-0.9723817758285649,-1.6900096190427232,-0.9768715095537394,1.082523657368139,1.0456749240170307
-1.286294119359855,-1.2764465901558137,-1.39801210066004,-1.065355300438447,1.0456749240170307
-0.772721052431985,-0.21618050033895875,-0.48917363121329965,-0.7937934288159904,1.0456749240170307
-2.2637813808774085,-0.7204842116922437,-0.7980444772562806,-0.6079213667399788,1.0456749240170307
-0.31679724329562425,-0.6190977198120126,-0.42539839716770017,0.18287092762321094,1.0456749240170307
-0.34650974495452225,0.002202061505560203,0.8665326610561492,2.1623496699914977,1.0456749240170307
0.005271573057526257,0.06057257751130902,0.23515444044172376,0.45577409040517125,-0.9563201498209715
-0.29690712722133217,-0.5059619878442791,-0.37050751623257694,0.049749042100643244,1.0456749240170307
0.15603499506269042,1.2179036303397004,1.4423678932000967,1.025964627227367,-0.9563201498209715
-0.3036373964374359,0.5619121002742432,0.2697681139769347,-0.40926800522281137,1.0456749240170307
0.15603499506269042,0.8203855730638603,0.7844365614467835,0.32760695630560094,-0.9563201498209715
-1.3013447509872265,1.6959316738992527,1.5932695747948935,0.5162617531467899,1.0456749240170307
0.6585797350799031,-0.6438898024711909,-0.7607966580839332,-0.6961819615468042,-0.9563201498209715
2.5682497471453116,1.0040489792735843,0.7784004941829918,-0.04718126014157884,-0.9563201498209715
-1.05007238097862,-1.0464397338897602,-1.334223048144161,-1.3730913306247492,1.0456749240170307
-0.7485455369682927,-1.7257427431585992,-1.2436820391872827,0.35705961500572775,1.0456749240170307
0.30679841706785366,0.6895568453528258,0.5369578036313171,0.12185215438108579,-0.9563201498209715
0.010297020457698277,1.6707723031855917,1.4695301958871612,0.32760695630560094,-0.9563201498209715
-0.49727316695968643,-1.0491777475928803,-0.7844081357977598,0.21530066793554234,1.0456749240170307
0.45756183907301784,-0.16586175891163668,0.02389208620900869,0.3870112092958998,-0.9563201498209715
-0.19574632294935898,0.5134412503572005,0.4464167946744399,0.11308184265654289,-0.9563201498209715
-1.525727237386352,-0.17249895959523395,-0.47714653665391643,-0.8591450515489778,1.0456749240170307
0.6585797350799031,1.3185411131943428,0.9293021757777885,-0.36508543460654913,-0.9563201498209715
1.0606155270936728,0.7272959014233165,0.9293021757777885,0.7714559986195814,-0.9563201498209715
-0.09523737494591591,0.14863037500912174,0.02389208620900869,-0.2350776070282325,-0.9563201498209715
1.9149415851229348,1.1550052035555487,1.1707448663294633,0.6685227121252993,-0.9563201498209715
0.2062894690644115,0.33732565536157677,-0.006288250109949993,-0.6081402806858701,-0.9563201498209715
0.7590886830833453,0.7398755867801461,0.5369578036313171,-0.11692317670947108,-0.9563201498209715
-0.9395125381748339,-0.11176911187726717,-0.1179554944900998,-0.06437554848875754,1.0456749240170307
-0.09523737494591591,-0.3671367246209231,-0.036468586428909745,0.5768936172458695,-0.9563201498209715
-0.2962552709528012,0.6675336945249071,0.4162364583554801,-0.30351242866245304,1.0456749240170307
1.5129057931091643,0.7776146428506385,0.8387611668209103,0.6444983021452922,-0.9563201498209715
0.6585797350799031,0.8782521257052809,0.8387611668209103,0.2795850427876798,-0.9563201498209715
-0.7485455369682927,-0.04006490534333332,0.08425275884692712,0.35705961500572775,1.0456749240170307
-1.7636859118030621,0.45054282357304876,0.28344297855205874,-0.15921002545513302,1.0456749240170307
-1.05007238097862,1.796569156753895,1.5630892384759336,0.4331627419948254,1.0456749240170307
1.7641781631177706,0.08573194822497004,0.5671381399502767,1.1927425646979206,-0.9563201498209715
1.211378949098837,1.7085113592560823,1.532908902156976,0.37095172325539727,-0.9563201498209715
1.261633423100558,-0.8451647681804756,-0.7004359854460147,-0.0487361786030747,-0.9563201498209715
-1.5023626469941118,1.066947406057736,1.1405645300105036,0.6817689731532687,1.0456749240170307
0.2565439430661326,0.29958659929108433,0.47659713099339857,0.6137281032609024,-0.9563201498209715
-1.3655667817403507,-2.422950437333915,-2.381226830590139,-0.9194167403983482,1.0456749240170307
0.3872055754706078,-0.6891766697557801,-0.6883638509184312,-0.37416817324558377,-0.9563201498209715
0.30679841706785366,0.7776146428506385,0.8689415031398701,0.6107345502331958,-0.9563201498209715
1.412396845105722,1.3311207985511724,1.1103841936915448,0.18274385670768528,-0.9563201498209715
1.4626513191074433,0.5134412503572005,0.8085808305019516,0.9661591012125339,-0.9563201498209715
-2.6205203171576374,-0.8425125013747405,-0.6579382097418677,-0.007132279308715057,1.0456749240170307
0.9601065790902306,-0.011131629022624831,0.3045692139753303,0.8017793411374827,-0.9563201498209715
1.3621423711040002,1.066947406057736,1.0802038573725852,0.6048849032453871,-0.9563201498209715
0.4073073650712968,0.46312250892988016,0.5671381399502767,0.6048849032453871,-0.9563201498209715
1.3621423711040002,0.4128037675025581,0.8387611668209103,1.2968415324163343,-0.9563201498209715
0.09781076619861112,-1.1228154485228898,-1.2437015754495069,-0.9794985107335858,1.0456749240170307
-0.24600079695108007,-0.09038364677065538,-0.36845228593746276,-0.7749818251013574,-0.9563201498209715
0.6585797350799031,1.4820770228331366,1.8347122653465693,1.411300523707772,-0.9563201498209715
-0.6680257203594584,-1.6849732823746804,-1.5395782482981273,-0.6091835333818206,1.0456749240170307
0.005271573057526257,0.26184754322059367,0.47659713099339857,0.629427987346416,-0.9563201498209715
0.7138596564817962,-0.2677572103019627,0.01483798531332162,0.5931434918114513,-0.9563201498209715
-0.34650974495452225,-1.0590194192465916,-0.5839116639645913,0.7180827905909221,1.0456749240170307
-1.1967814783975324,-0.7455421626803899,-0.20041633278926346,1.0293820858567857,1.0456749240170307
0.005271573057526257,0.8027740135642978,0.7784004941829918,0.45577409040517125,-0.9563201498209715
-1.05007238097862,0.26184754322059367,0.5308189729171652,0.8268532619784924,1.0456749240170307
-1.609970738267909,-2.3624231327710112,-2.323934755561415,-1.4473301761162332,1.0456749240170307
0.021753911020063868,0.7650349574938071,0.7159631430753218,0.26635596038712145,1.0456749240170307
-0.47717137735899834,0.21656067593600453,0.06916259068744832,-0.2413999054926563,1.0456749240170307
0.8143686044852384,0.44928485503736687,0.4011462901960003,0.12529340544399786,-0.9563201498209715
-2.6205203171576374,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.34650974495452225,-1.0715991046034212,-0.30809161329954327,1.5351659630107912,1.0456749240170307
-0.31817429851256784,-1.8110571583456139,-1.756747756609591,-1.0629585260110799,1.0456749240170307
1.7641781631177706,1.3059614278375113,1.2914662116053002,0.6312517834048775,-0.9563201498209715
-0.3872150224400414,-0.7394326186986104,-0.8513376670408114,-0.6806886245359476,1.0456749240170307
0.055526047059247345,0.5511803064276911,0.7180398215450734,0.7132671626355311,1.0456749240170307
0.6585797350799031,-0.027485219986503696,0.47659713099339857,1.2822740244337885,-0.9563201498209715
-1.4972752561964662,-2.1452897887726,-2.0583511575611273,-1.1097271682026557,1.0456749240170307
0.24649304826578855,-0.3495251651213606,-0.4288129585753812,-0.37416817324558377,-0.9563201498209715
-0.2962552709528012,0.24926785786376407,0.05407242252796844,-0.3615235763167361,1.0456749240170307
-1.1505813289820632,-1.486728721378822,-1.454944393419998,-0.804084468826492,1.0456749240170307
1.211378949098837,1.092106776771397,1.1405645300105036,0.6126000412999253,-0.9563201498209715
-0.39676421895624425,0.3652377236429345,1.1707448663294633,2.1815068028177897,1.0456749240170307
0.1811622320635505,0.04925086069016128,-0.0032702164780546612,-0.08966474234645737,-0.9563201498209715
0.055526047059247345,-1.1470772167444043,-0.8211573307218526,0.22855761369627478,-0.9563201498209715
-0.04498290094419483,-0.45519452211873584,-0.4288129585753812,-0.17185462238398067,-0.9563201498209715
2.1159594811298192,0.45054282357304876,0.8387611668209103,1.2425943269583153,-0.9563201498209715
-1.0443331143158583,-0.8041902513686852,-1.2212640030013862,-1.5790210636598332,1.0456749240170307
1.156099027696943,-0.1520241050191234,-0.468047395790028,-0.8673074534707416,-0.9563201498209715
-0.6197786233487342,-0.32723744557160356,0.16818876363146468,1.1124821350320924,1.0456749240170307
-0.21713995181912382,-0.7678805464437598,-0.9116983396787298,-0.804084468826492,1.0456749240170307
-0.04498290094419483,1.3059614278375113,1.6234499111138532,1.4259626258979947,-0.9563201498209715
0.8093431570850663,-0.07780396141382576,-0.09682925906682818,-0.017637809373238344,-0.9563201498209715
-0.30296537489714837,0.15785071781950927,0.3206582562481816,0.468816916207576,1.0456749240170307
1.9149415851229348,0.7524552721369775,1.0500235210536264,1.080498541526603,-0.9563201498209715
-0.09827608020402112,1.823629211648823,1.1314221016439139,-0.6412225720127038,1.0456749240170307
0.7088342090816242,0.362485026075236,0.5369578036313171,0.5883632173627441,-0.9563201498209715
-0.30656778836763426,-0.004088659428933897,-0.4632682687132725,-1.1436096250483345,1.0456749240170307
-1.1003268549803413,-1.6754240017312771,-2.028370783480226,-2.13176714635576,1.0456749240170307
0.9098521050885094,0.48828187964353936,0.5671381399502767,0.47707563509663004,-0.9563201498209715
-0.24600079695108007,0.14863037500912174,0.5279037027356299,1.023059787392362,-0.9563201498209715
0.6083252610781811,-0.3042382978367715,-0.24773094066162482,-0.024739600423322395,-0.9563201498209715
-0.2623684135235476,0.37633433235756214,0.014847303857027297,-0.6681648122717753,1.0456749240170307
0.055526047059247345,0.8530927549916199,0.8387611668209103,0.39715223941427213,-0.9563201498209715
1.311887897102279,0.7398755867801461,1.200925202648423,1.5642544723776297,-0.9563201498209715
0.8595976310867874,0.4253834528593877,0.2653347767606835,-0.06414138928637214,-0.9563201498209715
-0.2962552709528012,0.11089131893862929,0.040308731988655165,-0.079324843803466,1.0456749240170307
-0.988397430663077,-1.9554173845942877,-1.8696951797016357,-0.9644815099705574,1.0456749240170307
-0.7462774022170393,0.827844393249497,0.9188321474601255,0.6399721616349814,1.0456749240170307
1.3621423711040002,0.37506471143206743,0.7180398215450734,1.0446477723540282,-0.9563201498209715
-0.31795473071881614,-0.4021598794538418,-0.09682925906682818,0.5883747759269513,1.0456749240170307
0.055526047059247345,-0.6690491731848501,-0.48917363121329965,0.0626180214541437,-0.9563201498209715
0.3570528910695748,0.7776146428506385,-1.1531410302304046,-2.385721248012348,-0.9563201498209715
1.6636692151143284,0.48828187964353936,0.5067774673123583,0.36278900359914235,-0.9563201498209715
-0.4033444240368246,1.5912958144486598,1.363395392724523,0.23278250404524972,1.0456749240170307
1.311887897102279,0.7147162160664868,0.8085808305019516,0.5593206125824886,-0.9563201498209715
-0.5977821149631286,0.18636943107961237,0.47659713099339857,0.803312019553104,1.0456749240170307
0.6585797350799031,0.6895568453528258,0.47659713099339857,-0.17185462238398067,-0.9563201498209715
-0.5428185455384072,-1.3782266707693842,-1.2998006392600996,-0.5306065745303572,1.0456749240170307
1.0103610530919516,1.5323957642604586,0.989662848415707,-0.564060925354072,-0.9563201498209715
-1.4521081729923906,-0.2539195564094494,-0.6400753128080963,-1.1201993920477467,1.0456749240170307
0.8595976310867874,0.26184754322059367,0.5067774673123583,0.7351520419354601,-0.9563201498209715
2.1159594811298192,-0.06522427605699435,0.47659713099339857,1.4289940309921734,-0.9563201498209715
0.30679841706785366,0.2744272285774251,-0.006288250109949993,-0.4963578531501793,-0.9563201498209715
-0.8147140998893326,0.46230684772535224,0.4689400036816176,0.2506854417446236,1.0456749240170307
-0.4470186929579653,-0.2156865562305292,-0.338271949618503,-0.4126801473086354,1.0456749240170307
-1.9043984390078823,0.48828187964353936,0.47659713099339857,0.20748328548152117,1.0456749240170307
-0.28620437615245714,-0.9332225656782883,-0.31110964693143967,1.1874395474674129,1.0456749240170307
-1.2197608715738086,0.08573194822497004,-0.25097821336009596,-0.7646702961263759,1.0456749240170307
1.412396845105722,0.5763396771413521,0.9293021757777885,1.1886636827054033,-0.9563201498209715
-1.362678850017451,-0.970961621748779,-1.3382628679388113,-1.5438429581722721,1.0456749240170307
-0.7949248982421966,-0.19553769710895172,-0.3189274586961009,-0.41042983326390964,1.0456749240170307
1.7139236891160494,1.633033247115101,-0.881518003359771,-2.0053211770672585,-0.9563201498209715
0.2565439430661326,0.09831163358179967,0.5671381399502767,1.1890497843417318,-0.9563201498209715
-1.05007238097862,-1.159656902101234,-1.1833213665493643,-0.7381546897326404,1.0456749240170307
0.2565439430661326,-0.5180929489028875,-0.39863262225642143,0.08103731619302205,-0.9563201498209715
1.7139236891160494,0.8908318110621105,0.8991218394588297,0.45180261597117194,-0.9563201498209715
